prompt_id,raw_delta,debiased_delta,z_score,p_value
85,0.014999998733401299,-1.1681884718771471,-0.1254582881123071,0.54991962733413
86,0.034999996423721313,3.9717731014320745,0.3806624203078714,0.3517268786680733
87,0.02500000223517418,4.570977338818382,0.4417394708808322,0.3293388718949267
88,0.020000003278255463,-0.33564032427186613,-0.0317609849734257,0.5126686697957181
89,0.002499997615814209,7.329056482590051,0.9208387331448511,0.1785673146888036
90,0.002499999478459358,15.369496122904442,1.3151420899431865,0.09423107662213848
91,0.013750001788139343,-23.017640903050737,-2.0021514655805626,0.9773657781130695
92,0.01499999687075615,5.089535208936807,0.8785856544942104,0.18981298839377714
93,0.007500000298023224,7.757438113668876,1.210316131890339,0.11307880493061984
94,0.004375000484287739,4.086238267793408,0.576930245668952,0.2819932888505756
95,0.02250000089406967,3.7956203709556284,0.7908764521385855,0.21450804544058144
96,0.007500000298023224,-0.4310747889810009,-0.04699906987070381,0.5187430155766294
97,0.004999998956918716,-2.1602735358475473,-0.251398632396299,0.5992470375237509
98,0.0025000013411045074,1.5528752393460017,0.2112781168418911,0.41633512886790514
99,0.01499999687075615,-5.293815956805148,-0.8751573244046772,0.8092558450921465
100,0.02499999850988388,10.667246092488146,0.8517289825382008,0.19718226535105732
101,0.014999998733401299,4.433221089473125,0.607625378414811,0.2717179824841578
102,0.013749998062849045,-4.375253467209863,-0.5974703603658726,0.7249033049647126
103,0.005000000353902578,-9.535008442695252,-1.0501564761348159,0.8531769117379343
104,0.02500000037252903,-0.33754570059950856,-0.05544861058821379,0.5221094651362359
105,0.001250002533197403,-3.895470311765246,-0.4579926748510876,0.6765211480223896
106,0.009999999776482582,-9.891698473886295,-0.7422135458061248,0.7710210186436953
107,0.009999997913837433,-10.510821669601457,-1.1912577876307597,0.8832238000704526
108,0.01000000536441803,-1.1813918359619857,-0.18463386417081654,0.5732418885979562
109,0.0037499982863664627,1.3541246546553265,0.32715094583406185,0.371776860349295
110,0.009999997913837433,10.068073524633393,1.3600663926109924,0.08690445746438913
111,0.0025000013411045074,-14.57107857241582,-1.840694013872064,0.9671667941685927
112,0.04749999940395355,-4.635851220157841,-0.4777548159066241,0.6835876378979034
113,0.01249999925494194,-3.393573082109768,-0.2961641536353565,0.6164476386462989
114,0.01249999925494194,5.223936759328586,0.45396613158454646,0.32492660191122824
115,0.02250000089406967,7.5237497379356135,1.2543107902370474,0.10486453174131904
116,0.009999999776482582,1.4236960876893718,0.15265268061374818,0.43933608934327195
117,0.0,2.9439563417455648,0.4308668092126762,0.33328260908307605
118,0.010624997317790985,-3.370034842249341,-0.3061931749603629,0.6202712156947527
119,0.017499998211860657,-7.768887402306888,-1.5089646442393807,0.9343460908812149
120,0.007500000298023224,1.9765602890811351,0.2616773555186667,0.39678510001992173
121,0.007500000298023224,-4.961192600526631,-0.6116374384895966,0.7296111688740528
122,0.0012499988079071045,0.6284318951513506,0.11877562539502727,0.4527265600385042
123,0.07999999821186066,1.1309722323711613,0.2800047360777028,0.3897369356562005
124,0.002499999478459358,-13.356445015947626,-2.135616287213394,0.9836446486189923
125,0.005000000819563866,-5.409788620090054,-0.5955580864412912,0.7242647580759211
126,0.011250000447034836,2.0290335127193195,0.26463156148743866,0.3956466520546035
127,0.009999999776482582,-2.8715854615773715,-0.33488439688371324,0.6311438536607201
128,0.027499999850988388,0.49360432721140385,0.07300328252438977,0.4709017527031002
129,0.01249999925494194,-4.0940715860599886,-0.9955215637643179,0.8402586690862557
130,0.017500001937150955,-7.179814041978077,-1.3482137791316768,0.9112051829824476
131,0.007500000298023224,6.210672455252934,1.1088860006089214,0.13373968191250307
132,0.012500002980232239,-2.8700259385099054,-0.8411683548891333,0.7998731870523224
133,0.023749997839331627,5.3623583896115194,0.6757710651589923,0.24959300412907504
134,0.003750000149011612,-1.2293150868433877,-0.11867592174669427,0.5472339433125639
135,0.004999998956918716,3.5325719567877094,0.5062354639908941,0.3063456808613372
136,0.004999998956918716,-20.663119006462104,-2.551958462529022,0.9946440355668897
137,0.017500000074505806,15.501813319250562,2.8343216208288795,0.0022961543961678155
138,0.006250000558793545,-21.965999343764356,-1.7597214076263146,0.9607724728739162
139,0.002499999478459358,-6.615677235427022,-1.4977059932566088,0.9328951729811759
140,0.019999999552965164,5.707339271872804,0.6174857929318963,0.2684571746356662
141,0.003750000149011612,5.679160680983456,0.8557764676771983,0.19606071703146555
142,0.015000000596046448,-16.46307249980933,-2.409456185167164,0.9920118428662478
143,0.034999996423721313,7.5396422654204365,0.8107800772729903,0.20874598875620387
144,0.02500000223517418,-8.184318853691606,-0.8222937474391537,0.7945451327856654
145,0.012500002980232239,2.172123269806525,0.20421723226636646,0.4190918728553241
146,0.005000000819563866,6.570353835913964,1.1676495927576869,0.1214740686276301
147,0.019999999552965164,18.690487979946337,1.7912300330543152,0.03662819429690389
148,0.01874999701976776,5.9666876209123005,0.9684591513268015,0.1664075551362556
149,0.0624999962747097,-7.9884811615347315,-0.6427576746064078,0.7398093245412853
150,0.004999998956918716,6.118736470138844,0.49941536025325617,0.30874340018496904
151,0.027499999850988388,9.493070111779263,0.8782815898503178,0.18989546205420482
152,0.0012499988079071045,-0.9775946694198064,-0.14163039016250611,0.5563140194900503
153,0.004999999888241291,-7.780686593861028,-1.2566492488425027,0.8955596635042369
154,0.0012500062584877014,-1.7905417706524678,-0.4494511776316468,0.6734468900252116
155,0.004999998956918716,-13.926750518554007,-1.688053708048088,0.9542995402195331
156,0.010000001639127731,11.918620572931854,1.4251763051163566,0.07705312193748703
157,0.017499998211860657,-1.3637916218700594,-0.15897863346274535,0.5631571461246541
158,0.019999999552965164,0.5073014859104878,0.05339898489539549,0.4787070069983803
159,0.02500000223517418,2.6990381620560076,0.5626920780605296,0.28682228978752056
160,0.008749999105930328,-8.55903481138758,-1.1159769293569854,0.8677839949591093
161,0.0025000013411045074,-8.227494021988038,-0.8586030195818437,0.80472021419662
162,0.007500000298023224,3.736856908416681,0.4396722924712672,0.33008723654216765
163,0.012500002980232239,8.959400333619007,1.0953683117699635,0.13667765547491184
164,0.019999999552965164,4.702544402214349,0.7448675993566235,0.22817588200135952
165,0.006249997764825821,-6.482849517289876,-1.1875407272990828,0.8824927990833201
166,0.0,-14.445820307349283,-2.1356785247848635,0.9836471869972763
167,0.030000001192092896,-6.704177134088393,-0.6789869763059629,0.7514269429954392
168,0.002499997615814209,4.0014848231138895,0.4531196927006151,0.32523127789295914
169,0.019999999552965164,5.878266946797748,0.8006741519681289,0.21166015512198133
170,0.02499999850988388,3.612840338268055,0.4292003906742922,0.3338886993550578
171,0.005000000819563866,3.8066558049122685,0.6559173674238753,0.25593864650925735
172,0.0025000013411045074,11.638611278643495,1.4143145479300756,0.078634783674158
173,0.007500000298023224,-12.629888266584894,-1.0983131280344804,0.8639661093385589
174,0.009374999441206455,16.544600670513756,1.3724275891574675,0.08496518318654322
175,0.007500000298023224,-12.358267931855327,-1.9935968247507116,0.9769019336716792
176,0.02499999850988388,2.7375172871608284,0.36923168755846864,0.35597751936857025
177,0.03750000149011612,-7.716225546007598,-0.7239587020306002,0.765454455306332
178,0.027499999850988388,2.934304793622956,0.34667633215545346,0.36441724649134555
179,0.02250000089406967,-2.2052711410897174,-0.24406114241631288,0.5964082667503987
180,0.029999999329447746,-14.958925055944986,-1.151165869130472,0.8751679981655165
181,0.027499999850988388,-5.08876775742603,-0.8200702021965274,0.7939119560166867
182,0.019999999552965164,7.497758987739653,0.646833357778519,0.25886990028663037
183,0.030000001192092896,6.716207677290428,1.0899121471614144,0.13787592261355153
184,0.01499999687075615,-4.966606544496725,-0.5937796706451228,0.7236702560708015
185,0.003750000149011612,10.98689991803695,1.3160572602801337,0.0940774123074849
186,0.030000001192092896,-4.056809142553815,-0.5237327515871324,0.6997677837517612
187,0.0,-10.39506043125136,-1.6343240330254483,0.9489045850271994
188,0.009999999776482582,-19.97816547496524,-2.2715639842793465,0.9884435708623258
189,0.007500000298023224,-3.0874021957347795,-0.31453107502309546,0.6234411406634932
190,0.0,18.611457845120807,1.461536977939785,0.07193406765437149
191,0.015000000596046448,2.3113184843733325,0.2121888129342422,0.415979867009292
192,0.0,1.7285084946885327,0.21576601856219396,0.4145850688228756
193,0.003750002011656761,13.782806309407853,1.7817456560078568,0.037395358968393744
194,0.019999999552965164,-8.118299995617853,-1.2288243314829888,0.890431161602292
195,0.0024999999441206455,3.250992406720703,0.265158290385212,0.3954437622928775
196,0.009999999776482582,-3.7961670172436572,-0.39775037422537507,0.654592899448609
197,0.005000002682209015,-2.7798979142028837,-0.2367142803349725,0.5935607721610128
198,0.009999997913837433,14.961342159463834,1.5938366863882663,0.05548630912660357
199,0.0012499988079071045,1.9241674566894653,0.25813258737991696,0.3981522912444265
200,0.017499998211860657,9.845694263302983,1.069510391700206,0.14241987443237747
201,0.004999998956918716,2.0372884262774025,0.18387084867909376,0.4270573871291564
202,0.03750000149011612,1.9288112709191336,0.22867788861327937,0.4095596408839963
203,0.01000000536441803,-5.203500813163482,-0.4882813745108083,0.6873247238155925
204,0.032499998807907104,7.3975294709116115,0.8716194482943797,0.19170800865027515
205,0.0037499992176890373,-1.92705328079185,-0.272055897066657,0.607210480027888
206,0.007499998435378075,0.48524175446252593,0.06056344129346407,0.47585344483699354
207,0.007500002160668373,22.984890225597045,2.3185269236657575,0.01021035073125709
208,0.054999999701976776,-3.3598972417941475,-0.3920331838927723,0.6524831524323724
209,0.004999998956918716,2.074426858407154,0.41936616805459026,0.3374742728016098
210,0.007500000298023224,-4.685502031612967,-0.530232744566829,0.7020247146568002
211,0.05999999865889549,-12.982541921143723,-1.3748131888210726,0.915405315905299
212,0.007500000298023224,-4.234022281443351,-0.5010651914632699,0.6918373783352119
213,0.004999998956918716,-3.098269280919165,-0.40882465696086184,0.6586658281663027
214,0.015000000596046448,2.7547238187844267,0.44016599980158055,0.3299084415375626
215,0.010000001639127731,11.091317797347202,1.5200090402308373,0.06425435178941641
216,0.054999999701976776,-2.6829006263263584,-0.30072082562493896,0.618186306552945
217,0.020000003278255463,-5.165626053713233,-0.44107794224893143,0.6704217141951008
218,0.013749998062849045,-0.648464099969191,-0.08744478240069292,0.5348410127628921
219,0.0,-1.0422116217142903,-0.16164709283260895,0.5642081148784976
220,0.01249999925494194,1.7454652013578271,0.19176506299000082,0.42396311935407827
221,0.004999998956918716,-0.6137575614887428,-0.0850869811638817,0.5339038798513673
222,0.012500000186264515,-1.431437364782978,-0.2638206932982445,0.6040409558139296
223,0.007500000298023224,-11.83821760145959,-1.1895249191003876,0.8828834144487887
224,0.009999999776482582,-2.8028395522684804,-0.291083655602004,0.6145063300493182
225,0.0,-4.992547031333772,-0.7597154789800286,0.7762876628872875
226,0.03750000149011612,-8.350308201865879,-0.9258803123119559,0.8227459081082082
227,0.004999999888241291,-3.2353628523649824,-0.3654999649314336,0.642630883508183
228,0.0,-2.646476914833678,-0.2922471758545124,0.6149511779586436
229,0.003750000149011612,-14.799379285772535,-1.5270848483568653,0.9366300429634522
230,0.011250000447034836,7.08181932772469,0.9859564709254692,0.16207723686883901
231,0.023749999701976776,5.765464202704854,0.7572740001740942,0.22444286209467013
232,0.0,-10.053259440698847,-1.0697649946139842,0.8576374486972369
233,0.002499997615814209,4.49266288908038,0.4981104555419227,0.3092030957674994
234,0.007500000298023224,-6.393010037739121,-0.6494179681695852,0.741965873448198
235,0.004999998956918716,-2.760580543967895,-0.3733605176596432,0.6455599296398207
236,0.019999999552965164,-11.589333745115887,-0.723187041710717,0.7652175105407006
237,0.06499999761581421,2.5911125343210877,0.41931093394118896,0.3374944533626294
238,0.002499997615814209,-8.067678788148108,-0.9373438502078891,0.8257091431440831
239,0.0012500006705522537,7.373753428210315,0.986750967374857,0.1618823687232438
240,0.04500000178813934,14.443763651027373,1.509782873198866,0.06554941830828853
241,0.0,2.4652582832870538,0.30664249460411436,0.3795577524118259
242,0.055000003427267075,-11.528118260151416,-1.1793300781257656,0.8808666171304225
243,0.002499997615814209,-3.4607434557533563,-0.6383161524531563,0.7383660502319611
244,0.015000000596046448,2.521919959278208,0.7467919408495647,0.22759458054389625
245,0.02499999850988388,4.393781086246654,0.6440209434806402,0.25978092656758744
246,0.002499999478459358,5.22479330657806,0.7277473495566553,0.23338412982246892
247,0.009999999776482582,-8.050657350833186,-0.7541153643614598,0.7746100238063545
248,0.015000000596046448,0.8899035873970824,0.18710301742014063,0.42578993118971664
249,0.009999997913837433,6.5632897572460935,1.1123199994428554,0.13300029394610213
250,0.020000001415610313,8.015980613128951,1.0733678824432167,0.14155304447425077
251,0.002499999478459358,-13.195179518469093,-1.266106346701551,0.8972624946587329
252,0.002499999478459358,4.114832246243139,0.43815178291755164,0.33063812937307524
253,0.004999999888241291,-6.916138621019098,-0.6755069434978249,0.7503231292854646
254,0.004999998956918716,-1.4727093319403708,-0.18429113980229994,0.5731074678503114
255,0.009999999776482582,7.585207707142486,0.725610863571778,0.2340386797135936
256,0.010000000707805157,14.476538167908453,1.2108065262594565,0.11298478168852222
257,0.004999999888241291,-2.2469147637201705,-0.31561308846249725,0.6238518990173337
258,0.00624999962747097,3.6673751400851033,0.6700510212251151,0.2514126330139773
259,0.01249999925494194,13.298277868735138,0.8858262487597045,0.18785558147665615
260,0.029999997466802597,-3.956756729245477,-0.49913055568903314,0.691156293573019
261,0.0025000013411045074,-0.1793327622668585,-0.030103966375547797,0.5120079312720672
262,0.0,3.0839421457790013,0.37235995501804303,0.3548124324778228
263,0.007500000298023224,4.693043715930253,0.5665901583714509,0.28549633148750797
264,0.0,-4.678619540316634,-1.3421488805787756,0.9102261362297359
265,0.015000000596046448,14.410955680465136,2.003287917311569,0.022573196819677177
266,0.002499999478459358,-1.788551012666978,-0.3187776201223074,0.6250524249223721
267,0.015000000596046448,5.047316897923818,0.7089050905431756,0.23919168795090273
268,0.0,-2.3143475974132715,-0.3524384815167626,0.6377452765617924
269,0.004999999888241291,0.9065589372579435,0.23227990512016541,0.4081603095227838
270,0.0,13.496986347062789,1.4729678952457634,0.07037984640536099
271,0.005000000819563866,-5.528435937421454,-1.1517091871890819,0.8752797021271221
272,0.009999999776482582,11.500757535723183,1.169392561245724,0.12112275276035522
273,0.005000002682209015,0.24390769470113446,0.030981912321454516,0.48764198231228795
274,0.007500000298023224,7.437196655596287,1.2358200799711292,0.10826272465343423
275,0.02500000037252903,6.950053253661987,0.6986834552498262,0.24237493786845854
276,0.02500000223517418,10.06290920285524,1.082099749575357,0.1396041035423814
277,0.012500000186264515,8.711978254924546,0.7791803183997603,0.21793675111037047
278,0.009999997913837433,10.760740353281882,1.21848122251154,0.11152057808539695
279,0.0,-10.890818166811718,-1.0534714275999495,0.853937508609467
280,0.04749999940395355,4.1171891586438285,0.41366486664181257,0.3395597802915935
281,0.004999999888241291,14.04897556492812,1.2140628271724805,0.11236186680079063
282,0.02499999850988388,-4.457997399288855,-0.7643906811960197,0.7776827698011186
283,0.009999997913837433,-6.194121489639336,-1.1272323460570954,0.8701778710417911
284,0.015000000596046448,-4.429318647072912,-0.45771697124095284,0.6764221032140554
285,0.010000001639127731,3.2750517810578788,0.39601941046648925,0.34604535445433204
286,0.004999998956918716,6.38623932349333,0.5857418065059573,0.2790245176556204
287,0.017500001937150955,6.14678243609154,0.7213431803605599,0.23534919801773535
288,0.002499999478459358,12.686104809253615,1.4989066037671568,0.06694893148551118
289,0.017499998211860657,4.64357426445224,0.5049636154795722,0.30679219569027394
290,0.0025000013411045074,5.516402643842623,0.8453743108357956,0.19895094143363568
291,0.02499999850988388,-5.700334213404316,-0.7308535307409078,0.7675656888053097
292,0.027499999850988388,-6.060599282864278,-0.8018529073939485,0.7886809750911339
293,0.04500000178813934,-11.534119247398731,-1.3448152328433463,0.9106575451068273
294,0.0162500012665987,0.965879975814285,0.10041157010778695,0.4600087922867744
295,0.0025000013411045074,-2.454949347743532,-0.22811841797751173,0.5902229089636666
296,0.04500000178813934,-11.205457059426582,-1.0432108140175684,0.8515746669453481
297,0.014999998733401299,-5.428728256125617,-1.6912860050304095,0.9546089041850827
298,0.01874999701976776,4.904190098853433,1.6856555308003376,0.04593108337098051
299,0.014999998733401299,0.017685310533858682,0.002890111073036524,0.4988470141030086
300,0.0024999999441206455,6.3264799431779535,0.8885948714281211,0.1871104241642041
301,0.009999999776482582,18.585518042522658,2.156551738487382,0.015520304180344668
302,0.0025000013411045074,-11.53701864449554,-1.1759281417571676,0.8801882039169493
303,0.04125000163912773,3.1445643867558246,0.5305690597016105,0.2978587205216454
304,0.008750000037252903,20.281929157246253,0.8978310837587106,0.18463780515330253
305,0.03624999523162842,5.325281589162048,1.0734455001898806,0.14153563949029369
306,0.022499997168779373,4.585955891447957,0.542317380506292,0.29379994218210914
307,0.015000000596046448,-3.746874794581986,-0.637784336172226,0.7381929613041918
308,0.0,3.8098991474302966,0.675838485596465,0.249571598506642
309,0.0037499992176890373,-17.381433944493473,-1.538147117413652,0.9379936761563613
310,0.00624999962747097,-1.5591437020845043,-0.14085020729706663,0.5560058606495266
311,0.020000003278255463,3.198235052123047,0.36102930636407704,0.35903876958201575
312,0.03750000149011612,-1.358507515706733,-0.3085471789780067,0.6211669967628031
313,0.02250000461935997,-3.344065886997967,-0.33611551133567386,0.6316081190729446
314,0.02500000223517418,-19.559258104209206,-2.211643207697831,0.9865043362679204
315,0.0,12.516796669626052,2.0267732645608167,0.021342802922387882
316,0.02499999850988388,-14.86511456638659,-1.5428053245072368,0.938560991393919
317,0.06749999523162842,5.877228832577726,0.7114740360806788,0.2383952672861236
318,0.04750000312924385,-8.086627705580817,-0.9435468050101317,0.8272993567235872
319,0.02499999850988388,4.12891436209892,0.38879354083820383,0.3487144396642827
320,0.015000002458691597,-0.8093390260711313,-0.11016487229991272,0.5438606897459
321,0.009999999776482582,4.148607030633488,0.3901655639500054,0.3482070618647253
322,0.002499999478459358,-6.834956799941691,-0.7393619088311069,0.7701563671130636
323,0.007500000298023224,2.4798906905945914,0.3034337275547688,0.3807796728120334
324,0.002499997615814209,6.732100759378605,1.2360973076402197,0.10821119777407762
325,0.0,5.9059587008319,0.8098347200183624,0.20901758737687337
326,0.004999998956918716,9.750711879024049,1.2775994755215143,0.10069534280106796
327,0.02499999850988388,15.055954099392897,1.5802080113980015,0.05702961884795543
328,0.03125,-13.571571003164165,-0.9125988741808433,0.8192732266715821
329,0.02749999612569809,-6.017224084003931,-0.8619918263013959,0.8056539921313899
330,0.015000000596046448,-1.2231527638356074,-0.19634816616905618,0.5778311680583947
331,0.017500005662441254,-5.074447108349807,-0.6500341591359347,0.7421649215283919
332,0.01875000260770321,-9.194936048287214,-1.6713440697942605,0.9526731317819219
333,0.002499999478459358,3.069098862609968,0.3185474856158061,0.37503484034259094
334,0.029999997466802597,20.47945004864743,1.975092280714792,0.02412883834416002
335,0.01249999925494194,-3.217820691661142,-0.32481683199033934,0.6273401476830697
336,0.0,8.394761098910822,0.8595873341955678,0.19500827965907175
337,0.01249999925494194,-9.326597283283371,-1.8574239309233036,0.9683745678017396
338,0.0,6.021373536102884,0.7928741809265104,0.21392556572923338
339,0.032499998807907104,4.133227932921684,0.561172848351425,0.2873398552783468
340,0.034999996423721313,3.8184185713819754,0.38281630503520153,0.35092798554631555
341,0.0,-0.9056927616090034,-0.08786756388164493,0.5350090314337239
342,0.004999998956918716,-1.5712407467671874,-0.38411287648933834,0.6495526059250926
343,0.010000001639127731,0.4733144572243655,0.05985337901869046,0.4761362057178975
344,0.007500000298023224,-8.048584772569564,-0.7936361789486841,0.7862963679350505
345,0.002500000409781933,6.06181842595074,1.0014186828177671,0.15831221772461013
346,0.042500000447034836,6.4177345429746495,0.8654476770892673,0.1933965611724191
347,0.007500000298023224,0.8604840264430095,0.0934673951882993,0.4627661255725698
348,0.005000002682209015,-1.9630387036987085,-0.2544644003916933,0.6004315982748529
349,0.0037500010803341866,2.64011339550956,0.24567804749644884,0.40296573350584386
350,0.010000001639127731,-17.760851892841515,-1.580869502405499,0.9430460605903258
351,0.022499999031424522,-23.74403750027014,-2.2078016907273974,0.9863709499165085
352,0.017500001937150955,1.808407966897852,0.2135579431950056,0.41544589958935263
353,0.0,16.479734826500962,1.368737492351004,0.08554067309124358
354,0.032499998807907104,-1.696623449695544,-0.2961389687696968,0.6164380224207009
355,0.017500000074505806,4.701834824441233,0.4724973121744561,0.3182859298976459
356,0.004999998956918716,3.428973480322893,0.4068745390502943,0.34205006847734054
357,0.017499998211860657,9.604111881532816,1.1283349310150645,0.12958924828816787
358,0.02499999850988388,0.2642514984264853,0.04008839470881754,0.48401132702302563
359,0.017500001937150955,-0.13648539124778472,-0.01312785233974098,0.5052371049212045
360,0.011250002309679985,0.3013592583116042,0.029508655464631727,0.48822945794314443
361,0.00624999962747097,-10.486901115653454,-1.0287066801184506,0.8481912350401566
362,0.02875000238418579,3.627497389800148,0.5500019206736845,0.2911590281054567
363,0.004999995231628418,5.098550537928604,0.505629047637843,0.3065585429602413
364,0.027499999850988388,-7.232248373881739,-0.8123811754802301,0.7917135277788737
365,0.00624999962747097,12.2180919837925,1.3061961599161225,0.09574292919195426
366,0.013749999925494194,-0.2844053846136085,-0.034412352243753476,0.5137258331798605
367,0.0012499988079071045,7.680623975463124,1.5372855957035496,0.06211169363319102
368,0.06000000238418579,29.0113611886242,2.7570428139137344,0.0029163357000469015
